episode,reward,avg_reward
70,37.95273767025981,55.881151966054944
71,32.49665358857129,55.55179283397771
72,30.33184985500417,55.20151584815863
73,48.90636670770705,55.115280928426415
74,30.52216293144364,54.78294149603476
75,9.09817488635459,54.17381127457236
76,38.040497816306626,53.96153083433202
77,7.424219550860418,53.357150168312906
78,93.94284771516276,53.87747962404175
79,-0.07704166824264091,53.19451100008878
80,31.022787242176896,52.917364453114885
81,11.130986054729249,52.40148323832
82,16.844966333095,51.96786717850018
83,128.94977806361416,52.89536008073046
84,3.3231549090678336,52.30521478106781
85,42.82760010270602,52.193713431910616
86,137.35169134411282,53.18392247740134
87,125.45692301192041,54.014646621476274
88,135.70782868503014,54.94297823583485
89,7.150230983630109,54.40598107569772
90,5.952114107377467,53.86760477604972
91,13.351005810418773,53.42236742477904
92,54.768800586056784,53.43700256783641
93,15.840295956482699,53.032736905348735
94,41.97314398137469,52.91508166147667
95,60.86573111435282,52.998772708349044
96,91.20847487290781,53.396790439229875
97,34.13403929561684,53.198205375893664
98,1.0621171572600099,52.66620447570352
99,16.238625898272154,52.29824913653756
100,38.63385750062125,52.16160522017839
101,10.33936483223578,51.747523632178954
102,231.28821786397114,52.502945437115734
103,69.31067827298776,52.16097768719559
104,2.759959945292231,51.8892934580107
105,126.70961740921506,53.15374511552768
106,14.151115625699664,52.22107530748344
107,11.427427004289907,51.00374317593692
108,72.07153400578636,51.01188386281973
109,95.47539956306915,51.967085838650874
110,42.53949575854555,51.57844443638044
111,18.062454731024648,51.73592160964432
112,11.789559843094121,49.48037117345372
113,25.878686739684845,49.251893958011884
114,6.865793612295039,49.04933139525538
115,23.017099195671083,49.073090895084704
116,68.04922064322938,49.468666536660145
117,5.394795676185554,48.91495048516188
118,21.180600154106564,49.013038381881714
119,203.2499568911788,50.8117642267966
120,106.50496096194078,51.54179354576447
121,23.73727741249548,51.504290951812536
122,46.47131433119289,51.118668476170605
123,201.30889471492816,52.894601870893425
124,7.441717317557397,52.96233533643937
125,175.50529840503583,53.97885692827048
126,39.89735595498367,52.861973556801495
127,47.58653913597503,52.85530865129851
128,159.63634222207563,54.037661783182536
129,243.612724567949,56.13690775275811
130,13.417028230884647,55.48132165769095
131,16.248437085006273,55.595029134880285
132,25.612557560533272,55.44545913539868
133,9.973727455434956,54.2837051166193
134,60.132194419083866,54.801013196365055
135,50.98586207023782,55.150898654733155
136,97.4003501154109,56.09286469960281
137,71.02744808801395,56.48455386013018
138,64.72414221771098,57.029403638386434
139,47.47787323047642,57.11864818475551
140,3.1505510824936014,56.11030626274778
141,33.646517848939496,55.2236333611933
142,11.954125939000873,54.86382266119766
143,41.37440815462038,55.016884868593536
144,196.27563867379445,56.673752944482025
145,12.706390654944265,56.66041334724954
146,6.509737467431623,56.619024357308206
147,8.151434081730521,56.55628814249874
148,30.29391596827492,56.389164938904635
149,26.16203626524367,55.19992852746631
150,196.07302026722758,56.93149092827642
151,33.419598628514194,56.40162058974144
152,40.40043810571766,56.30212669118677
153,49.91207752828121,56.588463004261975
154,6.685581456253489,55.49058443443695
155,86.64541358744167,55.94621966056515
156,62.105236718635524,56.168061256176294
157,19.96200401086093,56.07472426277292
158,10.832853315487595,56.182378532692816
159,25.445173695296177,56.20026879232919
160,41.27074979169652,56.575377405044854
161,103.44043820275076,57.51640319072299
162,153.10516426190335,58.35162636164303
163,7.809366729527625,57.536077790535195
164,35.25276118606815,57.52468405515168
165,31.9961773550094,56.79031308795035
166,285.1620599303563,59.115693318423666
167,57.260994607775594,59.28388176214779
168,1.5999665971563037,58.20302440214181
169,35.6953311372198,56.77725105317251
170,12.528387085490655,55.22300193726619
171,72.25487752167153,55.56262708430988
172,84.6486636290908,56.078983619364536
173,120.34797399995648,56.97023237327495
174,29.33043193136429,56.77641123687552
175,17.251141892797513,56.64501498896813
176,101.45926885802317,57.55948126591534
177,32.167984140011605,57.50133756615004
178,2.7859435978904976,57.45541404186322
179,118.33637332005883,57.696934097357236
180,280.93527912054543,60.479234303186814
181,10.868959271743902,60.2796914519944
182,21.97852310278149,60.38709280890581
183,50.174031725297446,60.71708355536325
184,52.73589554445154,59.96249065913392
185,48.537689980010995,60.41015932320267
186,29.359892224587366,60.27681568084507
187,105.93400948890803,59.96574952386283
188,176.9054675357579,60.47514105380183
189,127.32815585745276,60.39217399610304
190,65.76941560841328,60.97256196268505
191,8.632697547143351,60.99910239278175
192,63.9113303289328,61.499699665242275
193,187.16389223090442,62.810542156775426
