episode,reward,avg_reward
123,41.49102891520913,47.710962131299524
124,109.31007095238996,47.58941082787192
125,64.62761174546388,48.204840886404035
126,52.06367157513246,48.62051948906034
127,31.821856106302185,48.739293525402104
128,22.44553633126864,48.39841874113919
129,68.01806370664913,48.60573814345828
130,163.82649858764108,49.7551866875003
131,3.748819775838446,49.773244792716234
132,100.83585839820562,50.44791923040736
133,6.726790675319869,50.430114807767055
134,57.2875853730435,50.95591600422106
135,1.3997532108480275,50.31113314389663
136,36.12768706660678,50.539033825034416
137,143.46543208772977,51.44204862314541
138,31.904909570492425,51.39635327579274
139,16.19127466754813,51.27374618060387
140,33.08104269647976,51.344661645054636
141,31.53108101565677,51.52879097955719
142,203.93044150858535,53.50722202642756
143,80.65455133410028,53.671790405477445
144,94.86386517009832,54.505027629028824
145,24.46870416484643,54.741353876098124
146,11.132900445159914,54.46316573186216
147,59.47975458676995,54.90414044100655
148,9.408164261032972,53.89279708004862
149,3.1640152917266127,52.52700486320547
150,76.92041360044281,53.2572662325987
151,15.57675081778157,52.91599576585971
152,47.26927548687027,53.36829934198563
153,20.933961203853727,53.006655485932846
154,28.99742732351442,52.97929783261235
155,2.561594155955765,52.86696993443938
156,48.35099348689135,53.28043789039901
157,322.7256517193447,55.081738940064774
158,16.443468707312636,55.116638597198964
159,93.69905533775943,55.3425585226949
160,5.999785005681494,54.92514858999366
161,7.891267310436298,54.87482947847724
162,32.75075100326768,55.06413443818099
163,59.56552662156242,54.62995260695043
164,74.54428748721155,54.554939362134846
165,21.701875587897113,54.16934634934433
166,5.75573142022959,53.79270620482219
167,57.30463062003725,54.015410470486195
168,306.0867141631661,56.84943334234266
169,22.325351800817966,56.72090279233083
170,102.16692637017545,57.36944377184793
171,16.37133862537827,57.12452064416253
172,44.24843917500905,56.73011800280879
173,17.812203529107816,56.65888243238045
174,47.20281328802565,56.91595574411842
175,85.72260018998531,57.681823337597564
176,67.60189661162272,58.25585416406741
177,18.712069839100135,58.271094580310454
178,43.57603962856609,58.177017767491286
179,96.48994038910959,59.10081312008144
180,38.44660135747456,59.20274341851243
181,46.27401421421668,59.02649387015093
182,21.119938683906252,58.17524574824065
183,41.77035195422918,58.58523344921366
184,120.6147975855544,58.586167205155846
185,122.6661076200188,59.13419707312396
186,362.87196127834306,62.031609109121376
187,3.1997529857777036,60.49727972653545
188,20.87274927605261,60.64788565019993
189,55.998722153963534,60.240649235670226
190,7.548724459452444,59.73929875541083
191,226.5415082075983,61.93760838089019
192,22.03340296729874,61.13614407874258
193,140.98288740164583,62.44154640326188
194,99.42954251434011,62.92587640302964
195,280.0964999494626,64.73339998104962
196,54.79753427119204,64.90805886842634
197,0.9640275800758169,64.80559664860345
198,58.25526930926369,64.85544597043793
199,0.9640275800758169,64.62904891464619
200,50.64019903098679,64.41472112727222
201,71.97300385553119,64.7273401733924
202,1.5049014644928942,64.41219962900696
