episode,reward,avg_reward
143,72.6415794586706,50.51086300896874
144,35.377545640967895,50.36362390869834
145,45.19087239824237,50.44102867445188
146,2.199909204262595,50.12812118338824
147,235.8216927448248,52.43731385758157
148,24.28912211025525,52.032130094780875
149,0.6000000000000001,51.44770297689904
150,49.0629745790154,51.12069414763596
151,119.58745997049128,51.96716353697755
152,15.500759252517252,51.96279022992181
153,138.3499018258583,53.3207100499798
154,50.47255294586447,53.645252301078465
155,11.07319838604754,53.729550291501546
156,204.86598766034922,55.69925332033707
157,86.68785835868592,55.262207912896535
158,79.40033512804449,55.102375635763394
159,147.59619666038913,55.844772680779144
160,422.2720664904865,59.56344613229448
161,99.18729595899536,60.12270636914899
162,146.9362180174125,61.26670126739244
163,17.933639730190748,60.0111513569089
164,37.83135426108844,60.35987503172714
165,135.58787977659742,61.252709562248086
166,50.938270921916505,61.47660955983894
167,2.6261113344921307,60.04514188410171
168,11.645139571873992,59.36518827146496
169,114.11558245927756,60.33599209407702
170,3.70980261006296,60.128530387053864
171,70.4774811310903,60.56534447201726
172,9.386714796214314,60.456655220518606
173,146.42766732972106,61.57103282072604
174,2.718532292437381,61.142216822600666
175,70.69122532117913,61.75539669851642
176,28.612524996192676,61.47117384878457
177,45.33208605012816,61.769425283295114
178,34.83895296158774,61.85140299266532
179,107.33756585472874,62.89830991600762
180,9.777349626151029,62.684007120154355
181,55.56796143117533,63.218344270915864
182,23.864140122387994,63.30672704165283
183,143.25814354520995,64.18588015355397
184,131.26532398793495,64.69679096583333
185,83.95044344442435,65.51075990343608
186,82.88539292116141,65.90336482034866
187,1.361594155955765,65.08649837239132
188,4.988282884336066,64.74581791319603
189,59.584583188136854,64.36635712134435
190,18.426403124905466,63.802218133899494
191,4.3015040488672645,63.22311266640025
192,104.04954668994971,63.588896921225306
193,40.329016100415394,63.83677529058595
194,94.22104874640037,64.47242965351683
195,11.812206751257524,63.88296878588198
196,29.69688385916061,63.710124870324606
197,79.04638952572886,64.45061881403791
198,13.679594747016536,64.015414131447
199,22.837532039139358,64.24906884624993
200,22.183165813437107,64.23011309092833
201,305.65803939678403,66.19438267142516
