episode,reward,avg_reward
114,88.63792410406546,45.60748405763348
115,7.945346758675397,45.498401308568
116,22.965552457589123,45.60977536313971
117,9.085783695728075,45.37334509093846
118,9.704629077280678,43.961982183544436
119,65.96533162947455,44.14111788215484
120,74.96109768646717,44.17654170180555
121,1.5993292997390671,43.72797459750746
122,46.59007994274843,43.76911722857242
123,96.86768046653842,44.224283986058595
124,4.4225005325582245,44.116451035886016
125,11.524718044636272,43.98899520502896
126,44.37850561162131,44.222049332384266
127,28.009330077161486,44.27558685331587
128,163.19472786983516,45.8463448020146
129,19.377550222739,45.682489918285505
130,129.0110921918777,46.953760979575506
131,33.26257427365488,46.62684053996873
132,38.35980035072755,46.91104306875055
133,48.16898729974726,45.08326713844973
134,31.745549216823413,45.37531728251468
135,336.91320926488254,47.99653536702431
136,27.954990583772265,48.23805504250504
137,160.75601160693657,49.67794070798186
138,4.3230975161741245,49.68548124417944
139,13.61845339008157,48.886198131978134
140,46.922986976185705,48.70836312039608
141,48.500786482969886,49.16581890743246
142,8.902823531654928,49.052890258399934
143,68.84696670144876,49.65352129448375
144,48.63293965980544,49.673199636560796
145,80.55746407638595,49.70124273014042
146,28.351568001568186,49.9385375848578
147,44.99693276758114,49.80010666645084
148,45.54717282743424,49.739489617992824
149,12.364907286071245,49.33283280163103
150,29.648005949325476,49.241341553133275
151,14.823540752616813,49.19164629576695
152,78.42276426120401,49.27756693929816
153,45.9470485665823,48.47941833652819
154,62.628773152337,48.8896404002699
155,92.75603302335138,49.11588462408014
156,168.60870938757853,50.684740767961685
157,23.425371439443794,50.80403382105969
158,192.30269700317243,52.39857101053666
159,65.96235869471644,53.032374478265474
160,94.66280318481776,53.85283775436083
161,-1.0,53.778904579635615
162,1.5866142981514304,52.49465172815518
163,17.2348143784209,52.5886466897371
164,82.12781961728426,53.38993027112001
165,204.95619121312828,55.23913653749858
166,42.24129565227001,55.606408105554166
167,63.14959133430355,56.03629143775501
168,31.00841599564572,56.03417193263252
169,99.09197959495626,56.947461705820466
170,151.04617101831153,58.219518783485505
171,40.025829393846685,57.82096781319253
172,70.51725230930221,58.113354555573636
173,19.106938992332662,57.97110095630603
174,69.61880608373632,58.513162370656225
175,41.998231984945036,58.328129057695655
176,79.44106578737117,58.94472392178748
177,54.344803336695044,59.419301960263674
178,20.578388171214964,59.607209237099
179,96.89004755291883,59.56289158352575
180,44.915001491659325,59.51649294786701
181,42.0243082941356,57.35768652489805
182,90.57310168224099,57.94602183381397
183,113.33772302386693,58.119749122327455
184,22.989486984229504,57.75436755553032
185,88.65172598546073,58.51594321572937
186,73.11992048634453,58.41908510712673
187,109.1833995492994,59.45729710736368
188,67.88274731457817,59.56586085984924
189,19.204889028225956,58.39814030421001
190,51.7980094097628,58.87573554536755
191,12.761883092265862,58.596048628350154
192,21.806836759305707,57.9482177339339
193,79.04918829377566,58.322600669193896
194,6.363677706837236,56.38929006494121
195,149.89514362052742,57.67856443173022
196,34.55331211515682,58.02463682891
197,29.987180087117665,57.75973468922605
198,24.622287834692344,57.02546811297561
199,25.110667000261337,56.76225282321966
200,284.4554727566707,59.57022990148141
201,120.2162447692757,60.15478719508318
202,31.283878956802333,59.81720558130195
203,0.5866142981514304,59.81115049615879
204,60.09896842685812,60.395673776055794
205,44.34097089107921,59.82073181334837
206,42.49592327123045,59.982909286403164
207,15.783548328113124,59.66483537735536
208,83.35693400403842,60.401794909494264
209,12.349859875491658,59.867414045176155
210,6.5087797211306775,59.791402211072885
211,203.4185227239154,61.78366730051561
212,3.1863675089994583,60.635522930904315
213,2.703326151256065,60.145672162086385
