episode,reward,avg_reward
155,44.2070203955656,47.701286912245855
156,11.643786095839461,47.615686543934345
157,91.28697312167391,48.28453326861812
158,16.197562834067867,47.83865966702408
159,22.292852477450353,47.632829597828064
160,7.866708965091384,47.11895693658981
161,29.84446876789443,47.28408723535059
162,23.814375295390313,47.46654121360981
163,69.17506850801641,47.510701489715444
164,54.06004489693826,47.97283450251395
165,105.92675536547874,48.774562721550325
166,110.38230164973496,49.378487669404194
167,0.26211715726001006,49.06101088743317
168,70.17635068493023,48.78083625725895
169,72.665870254636,49.28665305483709
170,35.36202367781365,49.478340131592404
171,110.66811953217722,50.27207658998574
172,153.1016087107323,50.57400607702658
173,168.3188057845094,51.78746773066258
174,6.818766066901996,51.53205826091852
175,23.46182591584998,51.3783487693365
176,153.54109696000222,52.19477428589194
177,12.673751180260624,51.54109856491081
178,250.98745914420272,51.64298315862929
179,1.6,51.41912692173137
180,40.32232111554169,51.666089651059025
181,20.79665762888186,51.55034358332552
182,131.51589568730213,52.558604473074894
183,55.355293491279106,52.58139682749973
184,12.523901990532616,52.69549486705077
185,19.153465653322673,52.32043721677416
186,57.23755739301442,52.88120511164356
187,8.46916351491152,52.54109714660141
188,0.9999999999999996,52.41186656001803
189,57.2445594891535,52.96218777122488
190,39.616411808258896,53.09812587342418
191,100.36368160598393,54.060498685561896
192,27.25448065650493,54.19315600354667
193,24.878363999016862,53.79338464003373
